sentiment,lemma_str
sadness,go suck sober one tonight
neutral,robinjection well maybe someone care
neutral,bcabeza go jordan amp jeffs wed next weekend atl
sadness,thenetimp yeah ... go long
sadness,hr say ca take tax check
neutral,headache go away
surprise,spent hour morning go yearbook see senior start harleton speech boring
worry,get foxy_ new brew buddy kitchen go smell
neutral,http //survivingtheworld.net/lesson5.html lt lt choose wrong career
worry,amydewitt sorry best day neither though work tonight
neutral,go ....
neutral,_marguerite yup dianne claudia dianne new tweetville claudia active
sadness,feel bad taylorshockley profile pic
neutral,leecattley idea
neutral,doctor appt
worry,half awake comm theory section ... wahhhh want bed ...
sadness,itstrizunigs actually web work fine tweetdeck seem culprit sadness do two different location
happiness,enjoy nice weather stick indoors write essay
happiness,matty500 congratulation wish could see happen
sadness,hate work sunny boohoo
worry,dilate pupil suck computer screen hurt eye comp
neutral,nick_carter say video private
worry,reggaeluv2000 haha great slept horribly last night
neutral,swine flu outbreak cayuga county first case
worry,saw squirrel get hit car walk bart morning ... wonder anything could do
worry,shoppin day get headache still get 1 boyfriend style shirt find new bracelet 2 wear
worry,tacoman667 available area would
worry,dad ask 22 year old son drink
neutral,get another pack geography test correct weekend
worry,mdholla share ff twitter fam much longer get real busy day twitter phone
sadness,shakes1327 sadly robot song library
neutral,ok .. ok ... house need clean ... clothes need wash ... time put twitter away awhile ... wahhhh
neutral,mileycyrus mileey voe mv movie award
worry,really tough still suck live 5000 mile away family crave korean homemade meal
surprise,want go outside play sunshine sit front computer day least lunch patio
worry,get bust owner company play squishy ball desk ... ask needed work keep busy
neutral,like g1 change feel like google send email tell thing gunna phone
neutral,history
sadness,run past couple day due bad knee still guitar hero metallica arrive kept amuse ... time rock
sadness,charlieskies actually well name fluffballthegodzilla youtube username beaten
surprise,http //tinyurl.com/ry9wap hi pretty man ... upload pic reason write wish find woman ...
sadness,want bad go mcfly 's concert
worry,clean find stuff sell poor
surprise,sleep interupted jack-hammers 9am damn universe say get intil 3am thougth would sleep
worry,heart beat irregularly ever since last night want explode implode
worry,hit 3000 word mark geography note even gcse mean do page history
sadness,nobody write
sadness,hollyoaks .... curse justin strike .... date burton end screw poor sod
worry,family home seem like miss honest
sadness,joshuardean mii shit list ... permanent mii dude
worry,forgot charge cell last night dead
worry,dislocate knee bad/painful time gas air morphine fun though
worry,still wait find caca stand hop think since follow caca
worry,want longboard rain ughhhhhh
love,shop migawd want surf net anymore
love,lolliroyangel yep jelous id love miley position haha x
worry,miizxp ohhh wowwww good
neutral,captain_yavanna everywhere ...
sadness,oh use internal sig external e-mail damn fb
worry,col_rftl think pembsdave must block heard tweet
sadness,mig177 say k4ge last day job today say around anymore
neutral,danishaw back 7th
neutral,family go beach pool friend stick house till get back
neutral,thequeenoffree actually need clean house
neutral,tiss sad people leave
sadness,need stop sick
surprise,carmnx aawh bad
worry,feel good today
neutral,work till 7
neutral,dï¿½jï¿½ vu change gq outfit
worry,translate topic quot quadratic congruence quot tutorial elementary number theory tutorial omg
worry,thesehazeleyz need talk vent let know
surprise,nick_carter see video private
love,2tuffdc know go love skinny jean
love,want go want go
worry,yes go sophmore college geez get job everyone think fifteen
worry,anditisliz hey hey get custom design one kind superfresh somebody name collect dust
neutral,want bad go mcfly 's concert anybody go
surprise,get caught rain outside cold bbbbrrrrrrrrr
worry,pitbull_fan76 rofl problem two hand
sadness,suprnaturlshana look much good short hair
surprise,wow leonardo dicaprio jennifer davisson killoran producer movie orphan direct contact info
sadness,ah remember day would sleep noon well guess today god feel like loser
worry,sore throat headache start friday good sign
worry,summer make feel ugly pretty people showin good gene damn hell
worry,feel need advil
sadness,weewifie1981 lol stay craig get footy molly miss good weather buggy either
neutral,exactly 2 week leave sigma
neutral,yazziness
neutral,lordwow still wait separate way ...
worry,ariel_meir ohhhh ouch dude get drunk last night get context sorry dude
sadness,get caught rain outside cold bbbrrr
love,stylistamunchee lluuvv .. ahhh go miss evenn moreee lol
sadness,goodbye picnic classmate today weather fuck beautifuul
sadness,school go miss bunch people
worry,dana find get take lunch rather hour hello delivery http //plurk.com/p/x29ss
love,wait watch tonight show even last one jay
worry,davidsadof sure tweet business simple thing difficult
happiness,car home yay 613.22 boo pay mom installment give 200 today need win lottery
happiness,gnimsh forget answer kindle question yesterday honestly use much two paperback book want 2 read first
worry,nataliaflewell hey bore pain .. anyway god love life ever screwd
worry,1st day work today bit tire ok lol onto college work
worry,jesshartley oh hurt
surprise,know kid drown try swim bottom ocean order find sponge bob pineapple house rofl sowy
sadness,get sunburn arm well news new guitar hero metallica game come beyond happy
neutral,find one know use twitter
worry,dekhmcclelland one 's go husband go alone might leave box office random name anyone ...
sadness,miss everything work want pix ipinklemonade
neutral,marcusbetts lol know feel 4 kid current work load maxed time grow thing
sadness,omg realise listen quot perfect story quot penny like dr horrible damn captain hammer omg sad
neutral,dkhotopic aw
worry,mistressjett ouch sorry
worry,misscalderon horrible ask laugh hurt little inside pint toward heart
worry,road 7 hour ahead beautiful girl behind
neutral,slept entire flight woke fact girl beside watch chitty chitty bang bang
sadness,school work
worry,thehottestboys think like 1million degree lt 3
worry,sad neighbor cut tree around house look pretty seem healthy tragic
worry,think friend like anymore via zenjar
neutral,soniaohmae .. twitter tavern bore much
surprise,tursiops718 ohnoes icky
worry,throat hurt
love,paulineee know excite go earlierrr afternoon love tooz lt 3
sadness,last business day month wrong time get new tag 45 people
worry,class almostt
worry,wish technology complicate
surprise,run around errand last day charlotte would much rather shop
worry,ferretprincess problem send image twitterberry mine want work xxx
neutral,s_mak request bbm amp send contact info everything sync old phn tmail info haha date
surprise,warren hannah dead ... oh godd seriousslyyy tragidy
love,anyone super nintendo controller want sell mine break
worry,look new laptop battery expensive
neutral,devonstebnicki suck think accountant mad monies middleschool cafeteria manager 25k/yr
neutral,old 's dead go
worry,cdlstatus guy dead load
neutral,glue copier machine today
neutral,alexcox13 shut know oll like zack
sadness,hypernyck get ticket picking lookin slim soo prob
sadness,head work friday
happiness,me_chiel well ... would love zoo p think sunday sometime want
worry,renay come
sadness,couch hungover -- expect much today
worry,jtabzz sorrry ready leave
sadness,ederyn bad day t_____t gyah car baby-client teething miserable forgot pack lunch get new car
sadness,flash lose frisby roof sad day lol
surprise,thought would check home 10 minute ago download update home square .... bother sony
worry,aim work due network problem
sadness,still office ... sun shin
worry,tall ups down legs pain
worry,stephaniejack geez sorry hear steph hope thing improve soon know much sorry
worry,beautiful day ... wish bike run car hit run biketo
sadness,oh gosh hollyoaks sad tonite
surprise,believe hannahs dead hollyoaks
sadness,way many people cry school picnic decide want go back go public confuse sad
worry,poor baby girl chloe freak noise cute pitiful hiding middle table
sadness,bit tongue sooo bad ... swollen
sadness,alexistai please roll eye handle cry
worry,pattyxxcore know ask carolyn also box empty time get
sadness,mcfly anit age z
worry,ugh back reno
neutral,'s hair fire right ewww smell
worry,slightly disturb hollyoaks tonight really think something show 6.30pm ...
worry,jeffsays yeah precisely think
neutral,get notify podcast accepted itunes http //budurl.com/sbit course realize miss format fix
sadness,work graduation shame
worry,wait long buy pink ticket go nose bleed sad take binoculars ...
worry,spent hour try get newborn bird front garden fly poor baby success
surprise,ruby_may http //tinyurl.com/n23akq lt cute currently ymas pump full blast know revise comms
surprise,omg say
worry,argh feel good
sadness,spgridview look pretty pretty sure code ugly
sadness,feel effect spring sinus kill
worry,tomato soup taste like red pepper
sadness,soo sad mcmcbuddy think look like could little rainbow ... like burrito ok burrito
worry,lisajcopen sorry bad week feel like could get good sleep would much well fog
surprise,88brit06 def see ya tonight must get right photo 's get yesterday lol thanks please forget
worry,knightedbishop endodontist able without remove hope ceramic crown shatter time later
surprise,still rain least cute rainboots
worry,sun come pray guy write skill test pass class graduate -.-
neutral,justlikeanovel aw could play penis game morning nobody else want play
neutral,tim_berland lmao know know
sadness,one love brittany forget flower ...
sadness,austincarlile sad want go sd zoo say hi giraffe elephant polar bear
worry,icklemonkey photoshop let save anything due disk error blend take 1.5 hour
neutral,actual go need new job want
neutral,schwarzenegger propose close 220 state park http //bit.ly/mhkz0
neutral,look like schuhz arabyrd ...
sadness,really feelin well ...
sadness,mcdaydreamer .. 2 best friend go school .. others change school
worry,dad see sad mom come
love,orbitaldiamonds awww bb sound lonely want drive there/fly snuggle
sadness,think june gloom arrive
surprise,katarinasmama way fast
neutral,shadowsforsale
worry,phone
worry,homey miss da bus
neutral,joidlove get b talkin bout clubbin b talkin bout movie dinner hangin
worry,letsocietydream think would die played pushit miss come last time isi tour
worry,heathervescent sorry get see
happiness,sheszladii lol girl video disturb love hk theme cute
worry,woke box ceiling find yerba mate coffee bean
sadness,advice pressure wash foot hurt worth really want skin foot fyi ow
worry,feel like junkie live chronic pain disorder fentanyl morphin nice ... really suck
surprise,claytoncalhoon know huh
worry,angelabc hi angela check email need one thing sorry day
neutral,pastimedaily oh dear boyle staying ...
sadness,today go slow time drag
worry,itsaimee sorry probably fault
sadness,urghh go project want waste valuable weekend time
sadness,cuterain follow 865 follower 539 ... nice
sadness,lcpromotions doubt boo always leave behind awesome roadtrips
worry,mileycyrus http //twitpic.com/5ut6j poor thing
love,silverybeing hug
sadness,anyone yucky new throwback pepsi mountain dew yet plan keep around drinking
neutral,ok .. jealous .. wish bed
worry,shoutout denzelburks starvin like homeless cambodian kid lmao
sadness,maestro want dm back could cuz follow thankss anyways maybe ill see ya around elle-ay ...
neutral,batbuick .. .great .. buy lunch get 10-15 pay cut next month ..
worry,imreallydope phone work
neutral,almost ready new beta .... find showstopping bug please standby
worry,ran accela unit test first time 2 year ... fail
neutral,hetty4christ fav since little go storm
worry,torreyryan yeah think little warning guy miss 12-9 shift 6 days/wk break sure
surprise,craign surprise probably know
surprise,nick_carter say quot video private. quot wtf
neutral,want meet bill
sadness,sad tea oatmeal cold
surprise,abhorrentbm lame say hello
worry,vronmcintyre want espresso machine
worry,highrawfoods sorry
neutral,catashton ermm like full black upper half completley grey
neutral,nigganelle yeah feel anything remembered look loopt phone nigga coughin
worry,bernadinee thank gnite ... thank photo sims 3 ... heart broken
happiness,detrick hey glad friday happy ate bad apple
happiness,finish new moon woo want next one ...
happiness,sit garden mummy also get text boy think get hint obviously
worry,bcran see craig might hog guy haha work till 10 tonight anyways
neutral,danny cut beautiful curl
worry,saw half rro staff walk ... sadly see legmar mtacheme
neutral,almost lunch time
sadness,sad right becuz lady
happiness,http //bit.ly/nyhmz dionusia make
sadness,want goto lonovala frenz wedding .... bt .... transport arrngmnts wrkg
worry,niftybitch time leave passive agressive note owner dog 's fault ... shitty owner
sadness,lonely 4 day trizia baguio http //plurk.com/p/x2apl
surprise,yolonda go swim phone beach lol lose contact
worry,chantelmybell bueno ... hope feel good
surprise,.... guessing bgn
worry,feel like bum recession try call text
worry,xxmolliexx mean someone hit dog car laying
worry,nice come business meeting feeling desire amp valuable come date like .. go date ..
happiness,much buying awesome new phone sony ericsson berry 'd like everyone else ...
neutral,boo listen
worry,jaymckenney gosh sorry man hope good news
worry,try stay upbeat wait get key lock car
neutral,want rain go away much lately
sadness,carothenyx aww sorry home hope ok love ya wifey lt 3 xx
sadness,run around town kathleen .... leave month ..
worry,get insurance form polo feel bit do though
worry,mommypages wish cosicols close
worry,get home big shop totally munch starve weigh morning oops
sadness,impossible watch full flash video mac 5.7
happiness,such.a.tease
worry,really ill well 2 week get bad viral infection
neutral,want dog cat something want something unconditonally love materialistic family memeber
happiness,dollhouse save come back another season bad scrub
love,love use remote access use desktop laptop -- back emerge
worry,go tmobile need new phone g1 work anymore
neutral,renay poor kitty nothing do hopefully least able find good home
love,christinahz wayyy funny well sure miss ever since leave feel next visit
neutral,dysonrules make smite yeah micolerose yeah really cuties
sadness,teelajbrown know list miss b/c conflicting plan go
worry,incredibly worried stanley ...
neutral,emz2009 gutted hollyoaks xx
surprise,ha ha ... find new cocktail dance wench cranberry juice spice rum sound nice cranberry juice
worry,thnk cry feel really bad
neutral,ok ff soooo anyone follow meeee lol ughhhh lazy follower even help
sadness,watch final episode boys flower
surprise,ashmohazel immackmaine its_erincharde brando2711 hey guy invite ... moody friend day
love,held captive day freedom
sadness,hey socialmediatv ugh way video gt blah pout social medium tv live gt http //ustre.am/2njv
sadness,pump bum time .......
neutral,1st say yes look like scratched plan b/c supply demand travoloso
sadness,tonight last night jay leno go cry like baby
worry,miss someone .. haayy .. http //plurk.com/p/x2avn
neutral,mischievousmel please send youtube link erin watch cooking get see cowboy
happiness,fishieee haha gross time come back tell .. yum vancouver malay spot soon go indian
neutral,hottsnowflake never smh flat lol
neutral,grentone content content content .... gah story life right thanks remind v. tweet
surprise,dnt get go play lasertag w/ besties old 's dead go
happiness,lancearmstrong want massage
worry,bloody sunburn
sadness,jclayville // feel pain live apt 6 mo previous tenant 4 cat burn eyes/tight lung gregg
neutral,twpp .. still nw trend topic ..
surprise,fletchernet help represent high profile actor tv/film/theatre career get free tix .. jersey boy ..
sadness,dan87 child miss msned day
neutral,adellecharles sorry upstate ny chilly weather really surprise fl much well amp panhandle get hot
worry,oh opera 10 google friendly weeps
worry,start spoil pug since brother max pass away tuesday miss
love,caroljs warren die .. hannah kill .. gutted love warren even nasty
worry,jennytornado damn want see movie sooo bad tell anything hehe
sadness,sad casue everyone go seperate way never go see friend
worry,keylahtia yes start feel effect humidity
worry,annoyed overwhelm
sadness,wish would rain ...
sadness,retrorewind dave happen work listen whine big time
sadness,unmarketing fun idea saw clothing would really look slouchy would buy think people r buy dream
sadness,really sick
worry,never answer back
worry,alligood sorry hear kiddo hope feel lot well cast
neutral,alauderdale smh play dress lol see vid though ... work
worry,potluck danielle take veggie tray miss
neutral,cowgirlnchaps would fun much enough time money
surprise,wow sleep till 2pm .. ... good job
sadness,he
worry,coachdeb game bad leave hi
worry,katie84 get anymore
worry,california 's budget deficit 24.3 billion mean big problem lot cut include 220 state park
sadness,burn tongue workkkkkkkkkkkkkkkkk
surprise,batxcore google maybe actually know answer lol p put uo pic already last night get anxious
worry,kissofjudas lupo 's bit far methinks love hour way providence love providence
neutral,site first date macri 's deli close lunch favorite local greek spot trojan horse instead
sadness,soooo hungry right lunch time
sadness,pool orlando get new kick go seaworld tommrow miss best friend
happiness,btocher http //bit.ly/tvers ever night meet end possibly best pizza side chicago
sadness,bore always much fun companion miss bff alreadyyyy
worry,yay friday boo break dosh
sadness,make okay rap mix could stuff want get ready leave
sadness,jus skin knee wat 6 hurt lyke hell though always tha little one hurt tha
sadness,sad ... come pooch hall game accept friend request facebook yet
love,need go bank
happiness,3 live p2v migrate 5 vmware vsp exam magento config quiet weekend party central
happiness,isacullen want
neutral,caseywright ~acai emails~yes ton ..
worry,onchmovement oh sick feeling kind sick hating overcast weather
worry,evylove ff
worry,mamagaea sorry hear dude probs much
worry,go arthroscopy repair knee
worry,melissa0616 yeah stomach bug something fever etc fun
sadness,woke come realization put much want need 2 drop friend dammit
worry,pinkberrygirl aniya666
worry,another interview ... please somebody hire late
worry,sigh metal friend keep plan stuff sunday afternoon work feel like lose touch
neutral,imalexevans wish could go gym
surprise,xchikax wish
sadness,life sad .. reminder go phone recharge toothbrush
sadness,depressed .. ugh help
surprise,dewz_pingpong oh male stripper lmao
worry,low point poor pigeon outside build capable fly wander sidewalk sad
neutral,jackieamodeo weird trigger definitely ask monday dude ... shitty
worry,nettuts wait long
sadness,jpaola money honey hehe soon sorry
neutral,one last stop chicago go back miami
sadness,shaniquadenise sooo lucky fiance away w/the marine corp ... even see yet
sadness,look forward drive storm
surprise,jermsorensen yeah screw 3000 new tire new turbo maint pay get almost nothing
sadness,like sick guidance counsellor suppose take 35 kid school bowling amp pizza
worry,reel big fish cover edna 's goldfish
worry,put quot suit quot amp mean jean amp amp head 2 t-town 2 deal w/ family emergency plez pray 4us back 630p god willing
surprise,wow pancake mix
sadness,xnicoleex_ yeah sorry busy last night ill try go next week
surprise,hank1914 hey link work
love,mix galaxy weekend love friday show sweet make one listening
sadness,shit back home tallcree rez see boyfriend
sadness,cry whilst watch hollyoaks .. need life lol
worry,somebody accidentely sleep 3 hour instead 2 hang work blow sorry andrew_jones20 schmidtfaced
neutral,transition time tonight work night shift wake 1330
worry,twisted_jo mask non-existent mo chari send one amp bother make one wear boy clothes
love,http //bit.ly/6jo0v genius look good bret lov cancel concert france ready men
sadness,itsonlytuesday would work today
worry,poor goose
happiness,tashababyyy get weekend aw really want
love,cocoacast need move ny sanfran seattle get worth-a-crap internet speed
worry,head throb lack sleep still mucho work feel like friday
happiness,1 week 1 one day go
sadness,skewp420 miss baby together haha dread take kennel
neutral,work booo ....
sadness,melissaha kid az landmark kind news make sad
worry,geektoad woot lol go hard send one back
sadness,amber_benson rain wish
neutral,ate many kiss
worry,c0v89 know .. tipsy give everything 1st set still lose .. sure mental state injury bad timing
worry,less 1 month do high school ... ohh friend
neutral,amber_benson rain 3 day
neutral,stats bore tireed
sadness,whew end go mugglespace apps youtube haha one day guess really hate ill
sadness,ready saddenning depress dullful upsetting dreadful weekend
worry,xolotl ohhh ok. like frustrate hand 3g iphone last week upgrade could unlock
surprise,xiannic awe work bbq moi weekend
sadness,dish ... miss kitchen team
sadness,victoryhawk darn bacon
worry,8 month old african grey parrot sad sale reptile forum uk http //bit.ly/grrda
worry,russfischer man wish still live near drive perfect movie experience
worry,sit bore as litterature listen jack johnson miss gf soooooooooooooooooooooooooooooooooooo much
worry,terrible headache need relief
sadness,waaa octo drive go
worry,sooo tire wish time nap work
worry,day 7 without shower end sight stuff toe
worry,jordanohlin happen winston
neutral,misscritta know consider buy lot new yarn recently think necessary time
worry,miss massage appointment ..... 2maro need
neutral,aboveallfabric agree marry 7 yr 6th move blah
worry,anonymousny closet situation close except closet locate near nyc
sadness,ah shit ... chest hurt
worry,schoool need end work tonight 4 8 hittt lt 3
worry,fuck traffic go late
worry,work .... boyz make sick ..
surprise,go get 230 2day find stayin til 630
neutral,get deadline meet tgif
sadness,rain must come quot quot flat iron hair rockin curl 3 week today decide come nice
sadness,ii want go home thee weekend ii gas sukks
neutral,great lunch baby bull time work til 930
surprise,enough pizza order get pizza delight
worry,still hop job ... strep look like look around place next couple day
love,razeiger think taylorswift13 miss tooo
surprise,yay playdate back van 's transmission dead
worry,gcse level work least 50x good degree work oh uni
sadness,cancel javaone http //ff.i am/3nzth
love,criscokidd picture make cry lol http //www.twitpic.com/671w1
sadness,spring clean http //milliontreesnyc.org tomorrow park want go clean accessible public transportation
sadness,say miss cousin badly http //plurk.com/p/x2bha
neutral,go clean room hard keep room pretty clean really .... anyway could still better thing
sadness,robertsemma reply none fan ... know trust
neutral,lol see sunburnnn achurley bad =| least think xd http //tinyurl.com/njubcl
worry,omgitsafox could get time vega trip still look like noob there~
love,arian_marie heart go
worry,make bad friend party tonight stuck see month
surprise,burn cd 's fucking outa blank disc 's
neutral,nellcon full day activity lol
love,cupcake_nyc hey sweetie cnt go fri thnks much
love,love sunshine wish poor richie would feel well
sadness,sandyvanessa89 awwh sorry much longer
neutral,nick_carter video private see
worry,post new song today try post tomorrow
neutral,its_erincharde yea afterthought
worry,get back pool need ice knee
worry,kellyfahl psych well neuro least well part town miss
sadness,fuckin tire get home till 5:30. work bjs 12:15
worry,heyy watch simpson shezza paula
worry,tasha 's really bad haircut treat skin cancer shave neck tail http //twitpic.com/671zy
worry,internal fuse either poop might get spare loft although might job 2 people ...
neutral,mellabella6 live usa would gotto 2 go 106 park aunty live nyc bronx grrr
neutral,yay nice weather boo cici weekend
worry,spose go party tonight gues sick grrrrr
worry,feel sorry ian break gf feel reali sad co feel wish give huge hug right
sadness,memphianmallory traumatic even discuss none everyone leave weekend
neutral,hindupez maybe jd help know though ask
surprise,jamespenycate massive beer guardian huuuge tell already trust
worry,yukihoang dream like
worry,steveserrano adoreeeee matt nathanson jealous right
worry,jamesmurphy anything sell album poor thing
neutral,think something okay goodluck ako http //plurk.com/p/x2bnl
worry,livvixo god need revise today lazy
surprise,vancesa oh poor car 's testicle
sadness,sooo sore ... back hurt leg weak dehydrate go set mom furniture ... gay
happiness,get go shop wife tesco 's knew day go well
worry,randazzled phne block text
neutral,ropiko also tire
neutral,sleep cousin 's house weekend bugzy
worry,laptop pooped new harddrive need use dh 's old pc maybe offline damn bsod happen many time safe mode
worry,4 lonestar pitcher mugshotsaustin still recover last weekend 's bout irresponsible gluten consumption
neutral,realise many people interested business twitter want hear online nothing
sadness,rise city siren uber cool last night wish could stay long
neutral,listen heart brain chris brown http //plurk.com/p/x2bp2
sadness,stood curler burn burnt hand pick ..
worry,motley_sis get car lose job use make good money work mcdonalds nobody hire
sadness,wonder happen sun damn may grey
sadness,feel nostalgic sad happy feel time feel love
worry,sprinkle outside hope rain game ..
sadness,fume ebay purchase go bad outta 45 nothing show amp
sadness,eddievedder luck come detroit luckily see crew chicago
sadness,nothing lol
neutral,cathiria probably next week though
worry,brooke_nichole miss earring lol let know close
sadness,jovialhoney guy adopt always fun stuff take trip miami ... go arkansas
sadness,wish sun would shine
sadness,chrishornby ill attempt remember lot nothing go
sadness,cried eye watch girl last period hahah
love,sign japanese 123 clark college ... night class kamei-sensei ... two day week kuso
sadness,kingdingaling_1 wendi916 leavin racist start cryin
neutral,wish realize wife hold onto debit card take long walk get lunch grrr
surprise,maxinefrances ah cbeebies epg chance hehe need pinkyponk crash warning journey home long
worry,gain weight lose 20 pound want back .. 108 23 yr old 5 7 healthy
sadness,hungry eat anything right tongue hurt bad
worry,jerseymaids oh man hope guy shake bad
worry,abraham funny
neutral,eurgh .. revision .. invent history
neutral,put anything
worry,lowenstein jerm_bob7 update leave vet test xrays
surprise,nica announce last day due cancer think
worry,change soap men 's loo smell marzipan anymore miss marzipan soap
sadness,hey guy back work .. kind horrible
worry,know never want hurt
neutral,everyone another hater wehatemileyc
surprise,oh play cluedo
worry,eogasawa psh ... cool enough go open-houses
sadness,aww friend call say got well job work anymore
neutral,know pimp twitter page
worry,saucewear way shirt ship run stock one size order quot famous quot sorry
surprise,smell cake see cake oven
sadness,leave sf soon might cry
happiness,grantimahara man 4 month get see drunk tweet
worry,daisy get attack another doggie park
neutral,well physic revision x
sadness,need restful weekend work instead
neutral,hairspray hair light amp bong new haircut
sadness,mraeannon thank know miss ill take pic soon get need email txt something
surprise,hearted happen often hat every time move username thought would love move soon
neutral,cassiekitsch okay rise told phone shut might move back spokane go
neutral,avweije76 yep go well
neutral,tour get cancel
sadness,petewentz jealous want octo drive
neutral,work ohwell need money
worry,sambennington although wear sunglass see uncomfortable felt poor sam
surprise,shebangz damn lol .... head
neutral,leo carillo beach rogers state park list state park might close http //tinyurl.com/lhq8gs
worry,rantingteacher rather omg nearly monday
worry,spent 45 minute look aud
sadness,rizzzky retire tonight show bum awesome ha congrats dear
sadness,hereprettykitty mustv e read mind go thunderstorming pick boy bus stop
neutral,sophielovemcfly see 5 face thing xx
surprise,anddd justin eff
neutral,must ... stop ... use ... lol much ... crap
worry,ough shower toe feel horrible sock think still bite wet
surprise,marebear521 try taco n mac n cheese pizza cravin right good food make sick
sadness,ptwaugh xbox break hope enjoy play 1 vs. 100 ... look forward
sadness,stargirlreads cantttt grandparent
sadness,ok everyone stick bore ill
sadness,downside get tdl 3 day early time read til next week anyway still hurrah clutch close
neutral,blackheartbunny nope
worry,over-thought tying shoe could figure
worry,come cold day ago wicked nice feel like need winter coat back
worry,never make gym blowout sans thong wear company phew bummer miss workout
happiness,glorious week best holiday ever think want go home morning
worry,tummy hurt
worry,hangin fam head hurtin
sadness,hmxcasey sorry
happiness,fatz_galore aaaw bad .. good mood phone someone lol
worry,sirgarde hott africa lol yeah hot big storm
surprise,1st presentation senior board fml
worry,meinj wish stick pile box sore back load tesco blue shopper bag fill kitchen
sadness,katschio completely enrapture fascinating update test oh wait -- yeah work course
worry,tinchystryder last ever uk tour x
sadness,miss billiesyadrie sorry able call already sleep love great trip tomorrow send
sadness,school victoria amp bryan school soon sadd
happiness,eastcoaster1237 funkydung doh inside job lolzor
sadness,get right bad headache
love,welshracer love mini
sadness,lizridley well people know autumnrose8683 go chiodos tonight right kill something
worry,paulmcgwinn could really fancy nap right work 7am feel nap waste even
happiness,laurenglennon 's sorry listen bat gd dude never get tell bat amaze lt 33
sadness,oh one monitor act deadline oh unhappy camper
surprise,twitter extend number limit littttttle bit 160 atleast
surprise,britney g. allan allan favs think town
worry,contemplate get hair cut severe anxiety ....
worry,brieasaurus guess cooler tony hawk never reply
neutral,poynterperve know get wait earl 2010 think late 2009 wrong
worry,stupid recall car
neutral,finally home decides time work 17:10 friday long weekend ... apparently client
sadness,get home work .. foot kill
sadness,less min lose 2 follower
sadness,reemerband hiyaa tour really disappointed could make hope dandy xxxxxxxx
worry,addin last comment spose go see jonas brother 3d movie guess could go aswell cos sick
neutral,right anyone know episode bone show sky2 tonight 9pm programme synopsis available box
happiness,lovehate_envy come think good
neutral,aminakader thought exactly
worry,apt10c walk home fell ground
worry,bugger forget still wash machine
neutral,last time drama room
sadness,katiekilljoy want play tonight pout pout side face
worry,go super long day
happiness,spinachpuffs yeeeeah see empire top 100 computer game http //www.empireonline.com/100greatestgames/
happiness,jon amp kate 8 kid attract huge tv audience tabloid headline state labor investigation http //tinyurl.com/l7zt72
worry,petshoptype yes strange infection body cause sick need fever
worry,timkealey wong
sadness,nothing like get work find cover extra shift week ... look like another 40 hr work week
sadness,want get dress adult today
neutral,half want go sleep half dose n't shoot half die sleepiness
happiness,davidarchie haha go awhile til come sweden think ...
happiness,theallianceguy thankies way part scotland live never get visit uk live europe
neutral,reavel would thing pero la lavadora se daï¿½o
worry,teamqivana longer biz together one thing survive marriage good in-law though
worry,try find friend luck
love,feelin little blue tonight .. love might good
sadness,giordanobc know feel take far much time life
neutral,davidlem meeting right afternoon start fill
worry,want follower
surprise,ah haha omg fudge grahmcracker cooky boo
happiness,spinachpuffs yeeeeah intro see empire top 100 computer game http //www.empireonline.com ...
sadness,thrill marathon sunday assign street less
sadness,want new lappytop site say till 6/9
happiness,margjoc haha aware one contract uti training work 8:45 tomorrow morning go bed early
surprise,http //twitpic.com/672s3 wake morning ... want leave bed
sadness,busyellebee anti understood message sorry leave vote bnp message end due 2 space
sadness,get ready drop something man hang friend instead
neutral,dad 's tell travel alone problem do boring
surprise,marketeson damn hot weather freeze oz moment miss summer ..
worry,dislocate thumb= painful dislocate toe remind today thankfully toe still feels weird
worry,damn guy comet09 hope win though
sadness,glad friday two class lazy afternoon bad nice warm today
sadness,nyc right favorite people instead stick ri
love,genevieve hey get
worry,kimmelcenter could make philadelphia year would sadly
sadness,klzm31st
worry,wow definitely friday- gym completely empty would like play wii guess vacuum
sadness,try find friend luck
worry,head yale .. grandmother car accident
neutral,come home two day
worry,broken leg comment please
love,anberlin welcome seattle really wish could see guy tonight
love,enjoy sunshine park friend pale shirtless footballer attractive afraid
neutral,alyseegs nope go
worry,oops ... really
worry,ryanschartz gah money ..... least bakugan
worry,macbook die switch iphone
sadness,hatcherdogg would love plan
worry,want noms
sadness,hmmm realize .... birthday cake birthday ... boo hoo
sadness,grossnoises miss yoooouuuu
love,work today tomorrow dan 's party yay
sadness,ultimatum ultimatum matter dress suck
neutral,... go cruches next 2 week
worry,shecango9984 knnnowwww upset go twitter si 's apt like lead box nosignal cookout
happiness,car shopping kacy yay
sadness,get 2 get ready 4 work would rather fish
worry,pretty bored/tried mom go home hour kassi911 fix leave aww ... go texas month ..
worry,many test todayyy feel confident anyy
sadness,ankita_gaba take shadez away day shadez twpp
worry,want eat entire chocolate cheesecake
worry,break kellyaelliot rain
sadness,work mad block site fun block facebook twitter amp youtube
neutral,realize go home 2 week today
sadness,robpattznews die gosh .... die 'til movie award
neutral,matthewjsmall source say
neutral,jjskidmore front day wave eddie izzard
neutral,boulderdiaries afraid go say
sadness,want go enjoy weather tire stuck bed
neutral,haha yea know yew want 2 go would tell yew
happiness,jy6 look forward mandarin album hope come singapore
